unique_filename,original_filename,timestamp_onset,timestamp_offset,frame_number_onset_mfcc,frame_number_offset_mfcc,frame_number_onset_wav2vec,frame_number_offset_wav2vec
TU187_7093,TU187,0.15,0.2,15,20,7,10
BR398_7094,BR398,0.15,0.2,15,20,7,10
EN2013_7095,EN2013,0.2,0.25,20,25,10,13
EN2765_7096,EN2765,0.21,0.26,21,26,10,13
TU156_7097,TU156,0.16,0.21,16,21,8,11
BR349_7098,BR349,0.14,0.19,14,19,7,10
FR969_7099,FR969,0.12,0.17,12,17,6,9
GR99_7100,GR99,0.12,0.17,12,17,6,9
FR-participant5_tɔʃ_7101,FR-participant5_tɔʃ,0.26,0.31,26,31,13,16
BR60_7102,BR60,0.31,0.36,31,36,15,18
ES319_7103,ES319,0.33,0.38,33,38,16,19
FR1958_7104,FR1958,0.26,0.31,26,31,13,16
EN489_7105,EN489,0.24,0.29,24,29,12,15
FR4274_7106,FR4274,0.25,0.3,25,30,12,15
EN1670_7107,EN1670,0.21,0.26,21,26,10,13
EN2304_7108,EN2304,0.1,0.15,10,15,5,8
BR728_7109,BR728,0.2,0.25,20,25,10,13
EN1211_7110,EN1211,0.21,0.26,21,26,10,13
GR428_7111,GR428,0.11,0.16,11,16,5,8
EN1088_7112,EN1088,0.14,0.19,14,19,7,10
GR116_7113,GR116,0.17,0.22,17,22,8,11
ES34_7114,ES34,0.32,0.37,32,37,16,19
FR1475_7115,FR1475,0.21,0.26,21,26,10,13
FR1807_7116,FR1807,0.27,0.32,27,32,13,16
EN271_7117,EN271,0.23,0.28,23,28,11,14
ES246_7118,ES246,0.25,0.3,25,30,12,15
FR2912_7119,FR2912,0.23,0.28,23,28,11,14
FR836_7120,FR836,0.16,0.21,16,21,8,11
BR216_7121,BR216,0.22,0.27,22,27,11,14
FR3320_7122,FR3320,0.3,0.35,30,35,15,18
FR21_7123,FR21,0.27,0.32,27,32,13,16
FR3487_7124,FR3487,0.24,0.29,24,29,12,15
ES180_7125,ES180,0.19,0.24,19,24,9,12
FR1014_7126,FR1014,0.15,0.2,15,20,7,10
EN610_7127,EN610,0.26,0.31,26,31,13,16
GR577_7128,GR577,0.25,0.3,25,30,12,15
FR3741_7129,FR3741,0.29,0.34,28,33,14,17
BR677_7130,BR677,0.24,0.29,24,29,12,15
FR782_7131,FR782,0.21,0.26,21,26,10,13
FR2101_7132,FR2101,0.23,0.28,23,28,11,14
FR753_7133,FR753,0.16,0.21,16,21,8,11
FR3790_7134,FR3790,0.18,0.23,18,23,9,12
FR3037_7135,FR3037,0.26,0.31,26,31,13,16
BR101_7136,BR101,0.33,0.38,33,38,16,19
EN1438_7137,EN1438,0.12,0.17,12,17,6,9
GR201_7138,GR201,0.19,0.24,19,24,9,12
EN166_7139,EN166,0.23,0.28,23,28,11,14
ES151_7140,ES151,0.17,0.22,17,22,8,11
BR560_7141,BR560,0.2,0.25,20,25,10,13
BR912_7142,BR912,0.19,0.24,19,24,9,12
FR3824_7143,FR3824,0.21,0.26,21,26,10,13
FR3456_7144,FR3456,0.26,0.31,26,31,13,16
FR332_7145,FR332,0.18,0.23,18,23,9,12
FR2216_7146,FR2216,0.22,0.27,22,27,11,14
FR495_7147,FR495,0.23,0.28,23,28,11,14
EN507_7148,EN507,0.26,0.31,26,31,13,16
EN975_7149,EN975,0.17,0.22,17,22,8,11
FR-participant5_kœs_7150,FR-participant5_kœs,0.26,0.31,26,31,13,16
FR1303_7151,FR1303,0.16,0.21,16,21,8,11
ES297_7152,ES297,0.35,0.4,35,40,17,20
EN1059_7153,EN1059,0.18,0.23,18,23,9,12
GR660_7154,GR660,0.38,0.43,38,43,19,22
EN38_7155,EN38,0.21,0.26,21,26,10,13
EN1912_7156,EN1912,0.21,0.26,21,26,10,13
GR359_7157,GR359,0.19,0.24,19,24,9,12
FR4164_7158,FR4164,0.28,0.33,28,33,14,17
EN799_7159,EN799,0.14,0.19,14,19,7,10
TU246_7160,TU246,0.26,0.31,26,31,13,16
EN2475_7161,EN2475,0.13,0.18,13,18,6,9
FR4505_7162,FR4505,0.28,0.33,28,33,14,17
EN1101_7163,EN1101,0.19,0.24,19,24,9,12
GR738_7164,GR738,0.35,0.4,35,40,17,20
EN2014_7165,EN2014,0.21,0.26,21,26,10,13
TU180_7166,TU180,0.16,0.21,16,21,8,11
BR438_7167,BR438,0.18,0.23,18,23,9,12
BR67_7168,BR67,0.28,0.33,28,33,14,17
FR3278_7169,FR3278,0.3,0.35,30,35,15,18
EN2762_7170,EN2762,0.17,0.22,17,22,8,11
TU151_7171,TU151,0.12,0.17,12,17,6,9
EN1677_7172,EN1677,0.18,0.23,18,23,9,12
FR4273_7173,FR4273,0.25,0.3,25,30,12,15
EN329_7174,EN329,0.24,0.29,24,29,12,15
FR3619_7175,FR3619,0.19,0.24,19,24,9,12
EN2303_7176,EN2303,0.11,0.16,11,16,5,8
FR2059_7177,FR2059,0.27,0.32,27,32,13,16
EN748_7178,EN748,0.17,0.22,17,22,8,11
GR388_7179,GR388,0.28,0.33,28,33,14,17
EN1216_7180,EN1216,0.16,0.21,16,21,8,11
EN2646_7181,EN2646,0.18,0.23,18,23,9,12
FR3889_7182,FR3889,0.27,0.32,27,32,13,16
EN1753_7183,EN1753,0.14,0.19,14,19,7,10
ES48_7184,ES48,0.27,0.32,27,32,13,16
FR4357_7185,FR4357,0.29,0.34,28,33,14,17
EN2227_7186,EN2227,0.2,0.25,20,25,10,13
EN2580_7187,EN2580,0.16,0.21,16,21,8,11
FR4091_7188,FR4091,0.29,0.34,28,33,14,17
FR1068_7189,FR1068,0.18,0.23,18,23,9,12
EN1332_7190,EN1332,0.14,0.19,14,19,7,10
EN1495_7191,EN1495,0.18,0.23,18,23,9,12
EN1444_7192,EN1444,0.1,0.15,10,15,5,8
EN1836_7193,EN1836,0.15,0.2,15,20,7,10
FR4040_7194,FR4040,0.25,0.3,25,30,12,15
EN2923_7195,EN2923,0.2,0.25,20,25,10,13
EN2551_7196,EN2551,0.15,0.2,15,20,7,10
BR1001_7197,BR1001,0.2,0.25,20,25,10,13
FR4421_7198,FR4421,0.32,0.37,32,37,16,19
EN909_7199,EN909,0.21,0.26,21,26,10,13
FR4386_7200,FR4386,0.24,0.29,24,29,12,15
EN1782_7201,EN1782,0.15,0.2,15,20,7,10
ES99_7202,ES99,0.18,0.23,18,23,9,12
EN1025_7203,EN1025,0.16,0.21,16,21,8,11
FR3858_7204,FR3858,0.24,0.29,24,29,12,15
EN2697_7205,EN2697,0.18,0.23,18,23,9,12
EN2130_7206,EN2130,0.18,0.23,18,23,9,12
GLO142_7207,GLO142,0.66,0.71,66,71,33,36
FR2753_7208,FR2753,0.34,0.39,34,39,17,20
FR677_7209,FR677,0.21,0.26,21,26,10,13
FR3113_7210,FR3113,0.24,0.29,24,29,12,15
BR782_7211,BR782,0.21,0.26,21,26,10,13
EN2409_7212,EN2409,0.17,0.22,17,22,8,11
GR325_7213,GR325,0.15,0.2,15,20,7,10
EN44_7214,EN44,0.18,0.23,18,23,9,12
GR482_7215,GR482,0.18,0.23,18,23,9,12
FR1646_7216,FR1646,0.22,0.27,22,27,11,14
FR4118_7217,FR4118,0.18,0.23,18,23,9,12
FR3572_7218,FR3572,0.21,0.26,21,26,10,13
FR3900_7219,FR3900,0.27,0.32,27,32,13,16
BR836_7220,BR836,0.2,0.25,20,25,10,13
BR444_7221,BR444,0.18,0.23,18,23,9,12
EN2068_7222,EN2068,0.3,0.35,30,35,15,18
GR33_7223,GR33,0.12,0.17,12,17,6,9
FR2495_7224,FR2495,0.4,0.45,40,45,20,23
FR216_7225,FR216,0.32,0.37,32,37,16,19
EN384_7226,EN384,0.2,0.25,20,25,10,13
FR1227_7227,FR1227,0.21,0.26,21,26,10,13
EN851_7228,EN851,0.14,0.19,14,19,7,10
EN423_7229,EN423,0.16,0.21,16,21,8,11
FR1580_7230,FR1580,0.22,0.27,22,27,11,14
FR-participant3_sɔb_7231,FR-participant3_sɔb,0.25,0.3,25,30,12,15
TU36_7232,TU36,0.16,0.21,16,21,8,11
GR744_7233,GR744,0.35,0.4,35,40,17,20
GLO20_7234,GLO20,0.68,0.73,68,73,34,37
EN355_7235,EN355,0.23,0.28,23,28,11,14
EN880_7236,EN880,0.16,0.21,16,21,8,11
FR1923_7237,FR1923,0.26,0.31,26,31,13,16
FR1551_7238,FR1551,0.12,0.17,12,17,6,9
FR912_7239,FR912,0.22,0.27,22,27,11,14
FR560_7240,FR560,0.25,0.3,25,30,12,15
FR2444_7241,FR2444,0.21,0.26,21,26,10,13
FR2836_7242,FR2836,0.28,0.33,28,33,14,17
BR495_7243,BR495,0.2,0.25,20,25,10,13
FR3204_7244,FR3204,0.18,0.23,18,23,9,12
BR332_7245,BR332,0.17,0.22,17,22,8,11
FR1697_7246,FR1697,0.28,0.33,28,33,14,17
EN734_7247,EN734,0.2,0.25,20,25,10,13
FR1130_7248,FR1130,0.13,0.18,13,18,6,9
GR453_7249,GR453,0.29,0.34,28,33,14,17
EN95_7250,EN95,0.26,0.31,26,31,13,16
BR753_7251,BR753,0.23,0.28,23,28,11,14
FR3665_7252,FR3665,0.24,0.29,24,29,12,15
FR101_7253,FR101,0.24,0.29,24,29,12,15
FR2782_7254,FR2782,0.27,0.32,27,32,13,16
FR2025_7255,FR2025,0.22,0.27,22,27,11,14
FR4520_7256,FR4520,0.29,0.34,28,33,14,17
EN808_7257,EN808,0.15,0.2,15,20,7,10
EN1683_7258,EN1683,0.12,0.17,12,17,6,9
EN1124_7259,EN1124,0.18,0.23,18,23,9,12
FR3959_7260,FR3959,0.2,0.25,20,25,10,13
EN2796_7261,EN2796,0.35,0.4,35,40,17,20
EN2031_7262,EN2031,0.16,0.21,16,21,8,11
BR93_7263,BR93,0.27,0.32,27,32,13,16
EN1545_7264,EN1545,0.18,0.23,18,23,9,12
EN1937_7265,EN1937,0.19,0.24,19,24,9,12
FR4141_7266,FR4141,0.29,0.34,28,33,14,17
FR189_7267,FR189,0.15,0.2,15,20,7,10
TU263_7268,TU263,0.22,0.27,22,27,11,14
EN2822_7269,EN2822,0.24,0.29,24,29,12,15
EN2450_7270,EN2450,0.17,0.22,17,22,8,11
EN2326_7271,EN2326,0.17,0.22,17,22,8,11
EN2481_7272,EN2481,0.1,0.15,10,15,5,8
FR158_7273,FR158,0.3,0.35,30,35,15,18
FR4190_7274,FR4190,0.26,0.31,26,31,13,16
FR1169_7275,FR1169,0.22,0.27,22,27,11,14
EN1233_7276,EN1233,0.13,0.18,13,18,6,9
EN1594_7277,EN1594,0.17,0.22,17,22,8,11
FR539_7278,FR539,0.23,0.28,23,28,11,14
BR42_7279,BR42,0.29,0.34,28,33,14,17
EN2747_7280,EN2747,0.29,0.34,28,33,14,17
FR3988_7281,FR3988,0.24,0.29,24,29,12,15
TU174_7282,TU174,0.14,0.19,14,19,7,10
EN1652_7283,EN1652,0.18,0.23,18,23,9,12
GLO79_7284,GLO79,0.68,0.73,68,73,34,37
FR4256_7285,FR4256,0.22,0.27,22,27,11,14
FR1508_7286,FR1508,0.2,0.25,20,25,10,13
EN635_7287,EN635,0.21,0.26,21,26,10,13
FR1796_7288,FR1796,0.25,0.3,25,30,12,15
EN192_7289,EN192,0.24,0.29,24,29,12,15
FR1031_7290,FR1031,0.15,0.2,15,20,7,10
GR552_7291,GR552,0.2,0.25,20,25,10,13
FR3764_7292,FR3764,0.26,0.31,26,31,13,16
BR652_7293,BR652,0.21,0.26,21,26,10,13
FR2124_7294,FR2124,0.26,0.31,26,31,13,16
GR694_7295,GR694,0.28,0.33,28,33,14,17
GR133_7296,GR133,0.16,0.21,16,21,8,11
ES11_7297,ES11,0.21,0.26,21,26,10,13
ES263_7298,ES263,0.18,0.23,18,23,9,12
EN254_7299,EN254,0.26,0.31,26,31,13,16
FR1822_7300,FR1822,0.32,0.37,32,37,16,19
FR1450_7301,FR1450,0.27,0.32,27,32,13,16
EN981_7302,EN981,0.14,0.19,14,19,7,10
FR813_7303,FR813,0.14,0.19,14,19,7,10
FR461_7304,FR461,0.19,0.24,19,24,9,12
FR2545_7305,FR2545,0.15,0.2,15,20,7,10
FR2937_7306,FR2937,0.2,0.25,20,25,10,13
BR594_7307,BR594,0.21,0.26,21,26,10,13
BR233_7308,BR233,0.18,0.23,18,23,9,12
FR3305_7309,FR3305,0.18,0.23,18,23,9,12
BR937_7310,BR937,0.18,0.23,18,23,9,12
BR545_7311,BR545,0.18,0.23,18,23,9,12
FR3473_7312,FR3473,0.2,0.25,20,25,10,13
FR3801_7313,FR3801,0.2,0.25,20,25,10,13
EN2169_7314,EN2169,0.14,0.19,14,19,7,10
FR2233_7315,FR2233,0.26,0.31,26,31,13,16
FR317_7316,FR317,0.26,0.31,26,31,13,16
FR2594_7317,FR2594,0.17,0.22,17,22,8,11
BR1058_7318,BR1058,0.17,0.22,17,22,8,11
FR1326_7319,FR1326,0.21,0.26,21,26,10,13
FR4478_7320,FR4478,0.25,0.3,25,30,12,15
FR1481_7321,FR1481,0.22,0.27,22,27,11,14
EN522_7322,EN522,0.28,0.33,28,33,14,17
GR645_7323,GR645,0.22,0.27,22,27,11,14
FR2652_7324,FR2652,0.15,0.2,15,20,7,10
FR776_7325,FR776,0.21,0.26,21,26,10,13
BR124_7326,BR124,0.32,0.37,32,37,16,19
BR683_7327,BR683,0.21,0.26,21,26,10,13
EN2508_7328,EN2508,0.17,0.22,17,22,8,11
GR224_7329,GR224,0.22,0.27,22,27,11,14
FR-participant7_tɛʃ_7330,FR-participant7_tɛʃ,0.23,0.28,23,28,11,14
GR583_7331,GR583,0.25,0.3,25,30,12,15
FR4019_7332,FR4019,0.32,0.37,32,37,16,19
FR1747_7333,FR1747,0.21,0.26,21,26,10,13
ES174_7334,ES174,0.24,0.29,24,29,12,15
EN143_7335,EN143,0.26,0.31,26,31,13,16
FR3925_7336,FR3925,0.21,0.26,21,26,10,13
BR461_7337,BR461,0.18,0.23,18,23,9,12
BR813_7338,BR813,0.26,0.31,26,31,13,16
FR233_7339,FR233,0.15,0.2,15,20,7,10
GR16_7340,GR16,0.2,0.25,20,25,10,13
FR594_7341,FR594,0.11,0.16,11,16,5,8
FR2317_7342,FR2317,0.4,0.45,40,45,20,23
EN406_7343,EN406,0.16,0.21,16,21,8,11
FR1202_7344,FR1202,0.23,0.28,23,28,11,14
EN1158_7345,EN1158,0.15,0.2,15,20,7,10
GR761_7346,GR761,0.32,0.37,32,37,16,19
TU13_7347,TU13,0.16,0.21,16,21,8,11
FR652_7348,FR652,0.16,0.21,16,21,8,11
FR2776_7349,FR2776,0.18,0.23,18,23,9,12
FR3691_7350,FR3691,0.26,0.31,26,31,13,16
FR3136_7351,FR3136,0.14,0.19,14,19,7,10
EN61_7352,EN61,0.27,0.32,27,32,13,16
EN1539_7353,EN1539,0.18,0.23,18,23,9,12
GR300_7354,GR300,0.28,0.33,28,33,14,17
FR1663_7355,FR1663,0.23,0.28,23,28,11,14
FR1115_7356,FR1115,0.22,0.27,22,27,11,14
GR476_7357,GR476,0.21,0.26,21,26,10,13
BR776_7358,BR776,0.24,0.29,24,29,12,15
FR3640_7359,FR3640,0.24,0.29,24,29,12,15
FR2000_7360,FR2000,0.18,0.23,18,23,9,12
FR683_7361,FR683,0.21,0.26,21,26,10,13
FR124_7362,FR124,0.24,0.29,24,29,12,15
EN1189_7363,EN1189,0.14,0.19,14,19,7,10
FR1574_7364,FR1574,0.14,0.19,14,19,7,10
FR1906_7365,FR1906,0.32,0.37,32,37,16,19
EN370_7366,EN370,0.25,0.3,25,30,12,15
ES347_7367,ES347,0.33,0.38,33,38,16,19
FR2461_7368,FR2461,0.13,0.18,13,18,6,9
FR545_7369,FR545,0.2,0.25,20,25,10,13
FR937_7370,FR937,0.15,0.2,15,20,7,10
FR3221_7371,FR3221,0.2,0.25,20,25,10,13
BR317_7372,BR317,0.2,0.25,20,25,10,13
FR3586_7373,FR3586,0.21,0.26,21,26,10,13
TU108_7374,TU108,0.16,0.21,16,21,8,11
FR3718_7375,FR3718,0.24,0.29,24,29,12,15
EN2202_7376,EN2202,0.14,0.19,14,19,7,10
BR189_7377,BR189,0.3,0.35,30,35,15,18
FR2158_7378,FR2158,0.3,0.35,30,35,15,18
GLO1_7379,GLO1,0.69,0.74,69,74,34,37
EN649_7380,EN649,0.18,0.23,18,23,9,12
EN1317_7381,EN1317,0.12,0.17,12,17,6,9
GR289_7382,GR289,0.25,0.3,25,30,12,15
FR2539_7383,FR2539,0.29,0.34,28,33,14,17
FR3379_7384,FR3379,0.24,0.29,24,29,12,15
FR78_7385,FR78,0.26,0.31,26,31,13,16
EN2663_7386,EN2663,0.23,0.28,23,28,11,14
EN1776_7387,EN1776,0.16,0.21,16,21,8,11
FR4372_7388,FR4372,0.3,0.35,30,35,15,18
EN228_7389,EN228,0.2,0.25,20,25,10,13
BR1024_7390,BR1024,0.17,0.22,17,22,8,11
FR4404_7391,FR4404,0.25,0.3,25,30,12,15
EN1000_7392,EN1000,0.2,0.25,20,25,10,13
GR639_7393,GR639,0.27,0.32,27,32,13,16
EN2115_7394,EN2115,0.18,0.23,18,23,9,12
BR539_7395,BR539,0.18,0.23,18,23,9,12
EN1813_7396,EN1813,0.21,0.26,21,26,10,13
EN1461_7397,EN1461,0.19,0.24,19,24,9,12
GR258_7398,GR258,0.23,0.28,23,28,11,14
ES108_7399,ES108,0.17,0.22,17,22,8,11
FR4065_7400,FR4065,0.35,0.4,35,40,17,20
EN698_7401,EN698,0.24,0.29,24,29,12,15
FR2189_7402,FR2189,0.26,0.31,26,31,13,16
EN2574_7403,EN2574,0.11,0.16,11,16,5,8
EN2906_7404,EN2906,0.3,0.35,30,35,15,18
BR158_7405,BR158,0.35,0.4,35,40,17,20
GR11_7406,GR11,0.18,0.23,18,23,9,12
FR593_7407,FR593,0.15,0.2,15,20,7,10
FR234_7408,FR234,0.2,0.25,20,25,10,13
BR814_7409,BR814,0.24,0.29,24,29,12,15
BR466_7410,BR466,0.17,0.22,17,22,8,11
FR3550_7411,FR3550,0.22,0.27,22,27,11,14
FR3922_7412,FR3922,0.26,0.31,26,31,13,16
TU14_7413,TU14,0.17,0.22,17,22,8,11
GR766_7414,GR766,0.34,0.39,34,39,17,20
FR1205_7415,FR1205,0.19,0.24,19,24,9,12
EN873_7416,EN873,0.2,0.25,20,25,10,13
EN401_7417,EN401,0.2,0.25,20,25,10,13
FR3131_7418,FR3131,0.17,0.22,17,22,8,11
FR3696_7419,FR3696,0.19,0.24,19,24,9,12
TU218_7420,TU218,0.16,0.21,16,21,8,11
EN2859_7421,EN2859,0.23,0.28,23,28,11,14
FR655_7422,FR655,0.14,0.19,14,19,7,10
FR1664_7423,FR1664,0.23,0.28,23,28,11,14
EN1299_7424,EN1299,0.2,0.25,20,25,10,13
GR307_7425,GR307,0.18,0.23,18,23,9,12
EN66_7426,EN66,0.17,0.22,17,22,8,11
EN1248_7427,EN1248,0.15,0.2,15,20,7,10
GR471_7428,GR471,0.23,0.28,23,28,11,14
EN716_7429,EN716,0.18,0.23,18,23,9,12
FR1112_7430,FR1112,0.2,0.25,20,25,10,13
FR123_7431,FR123,0.22,0.27,22,27,11,14
FR684_7432,FR684,0.21,0.26,21,26,10,13
FR2007_7433,FR2007,0.24,0.29,24,29,12,15
EN2888_7434,EN2888,0.24,0.29,24,29,12,15
FR3647_7435,FR3647,0.25,0.3,25,30,12,15
BR771_7436,BR771,0.21,0.26,21,26,10,13
ES340_7437,ES340,0.38,0.43,38,43,19,22
EN377_7438,EN377,0.25,0.3,25,30,12,15
FR1901_7439,FR1901,0.22,0.27,22,27,11,14
FR1573_7440,FR1573,0.26,0.31,26,31,13,16
EN1629_7441,EN1629,0.14,0.19,14,19,7,10
FR3581_7442,FR3581,0.23,0.28,23,28,11,14
BR310_7443,BR310,0.18,0.23,18,23,9,12
FR3226_7444,FR3226,0.2,0.25,20,25,10,13
FR930_7445,FR930,0.18,0.23,18,23,9,12
FR542_7446,FR542,0.21,0.26,21,26,10,13
FR2466_7447,FR2466,0.11,0.16,11,16,5,8
BR39_7448,BR39,0.32,0.37,32,37,16,19
GLO6_7449,GLO6,0.58,0.63,57,62,28,31
BR8_7450,BR8,0.28,0.33,28,33,14,17
EN2205_7451,EN2205,0.12,0.17,12,17,6,9
BR629_7452,BR629,0.21,0.26,21,26,10,13
EN1310_7453,EN1310,0.16,0.21,16,21,8,11
GR529_7454,GR529,0.18,0.23,18,23,9,12
EN2664_7455,EN2664,0.25,0.3,25,30,12,15
BR248_7456,BR248,0.18,0.23,18,23,9,12
FR868_7457,FR868,0.17,0.22,17,22,8,11
FR2299_7458,FR2299,0.13,0.18,13,18,6,9
ES218_7459,ES218,0.25,0.3,25,30,12,15
EN588_7460,EN588,0.18,0.23,18,23,9,12
FR4375_7461,FR4375,0.27,0.32,27,32,13,16
FR1859_7462,FR1859,0.23,0.28,23,28,11,14
EN1771_7463,EN1771,0.15,0.2,15,20,7,10
GR148_7464,GR148,0.19,0.24,19,24,9,12
GR199_7465,GR199,0.2,0.25,20,25,10,13
EN1007_7466,EN1007,0.2,0.25,20,25,10,13
BR1023_7467,BR1023,0.18,0.23,18,23,9,12
FR4403_7468,FR4403,0.29,0.34,28,33,14,17
EN559_7469,EN559,0.23,0.28,23,28,11,14
FR1888_7470,FR1888,0.24,0.29,24,29,12,15
FR2248_7471,FR2248,0.29,0.34,28,33,14,17
GLO160_7472,GLO160,0.55,0.6,55,60,27,30
FR3408_7473,FR3408,0.26,0.31,26,31,13,16
BR299_7474,BR299,0.2,0.25,20,25,10,13
EN2112_7475,EN2112,0.29,0.34,28,33,14,17
FR4062_7476,FR4062,0.31,0.36,31,36,15,18
EN138_7477,EN138,0.29,0.34,28,33,14,17
EN1466_7478,EN1466,0.19,0.24,19,24,9,12
EN1814_7479,EN1814,0.2,0.25,20,25,10,13
FR3069_7480,FR3069,0.24,0.29,24,29,12,15
EN2901_7481,EN2901,0.23,0.28,23,28,11,14
EN2573_7482,EN2573,0.2,0.25,20,25,10,13
EN1123_7483,EN1123,0.18,0.23,18,23,9,12
EN1684_7484,EN1684,0.2,0.25,20,25,10,13
TU68_7485,TU68,0.14,0.19,14,19,7,10
FR4280_7486,FR4280,0.26,0.31,26,31,13,16
FR1279_7487,FR1279,0.25,0.3,25,30,12,15
FR4527_7488,FR4527,0.18,0.23,18,23,9,12
FR248_7489,FR248,0.28,0.33,28,33,14,17
BR94_7490,BR94,0.23,0.28,23,28,11,14
EN2036_7491,EN2036,0.21,0.26,21,26,10,13
BR868_7492,BR868,0.21,0.26,21,26,10,13
EN2791_7493,EN2791,0.23,0.28,23,28,11,14
FR4146_7494,FR4146,0.25,0.3,25,30,12,15
FR1618_7495,FR1618,0.16,0.21,16,21,8,11
EN1930_7496,EN1930,0.18,0.23,18,23,9,12
EN1542_7497,EN1542,0.19,0.24,19,24,9,12
EN2457_7498,EN2457,0.13,0.18,13,18,6,9
EN2825_7499,EN2825,0.17,0.22,17,22,8,11
FR629_7500,FR629,0.21,0.26,21,26,10,13
EN2486_7501,EN2486,0.15,0.2,15,20,7,10
EN2321_7502,EN2321,0.14,0.19,14,19,7,10
EN1593_7503,EN1593,0.17,0.22,17,22,8,11
EN1234_7504,EN1234,0.12,0.17,12,17,6,9
FR4197_7505,FR4197,0.3,0.35,30,35,15,18
EN2740_7506,EN2740,0.2,0.25,20,25,10,13
TU173_7507,TU173,0.18,0.23,18,23,9,12
FR2868_7508,FR2868,0.18,0.23,18,23,9,12
FR299_7509,FR299,0.21,0.26,21,26,10,13
BR45_7510,BR45,0.33,0.38,33,38,16,19
FR4251_7511,FR4251,0.2,0.25,20,25,10,13
EN1655_7512,EN1655,0.21,0.26,21,26,10,13
GR555_7513,GR555,0.25,0.3,25,30,12,15
FR1036_7514,FR1036,0.12,0.17,12,17,6,9
EN195_7515,EN195,0.15,0.2,15,20,7,10
FR1791_7516,FR1791,0.24,0.29,24,29,12,15
EN632_7517,EN632,0.27,0.32,27,32,13,16
FR2123_7518,FR2123,0.33,0.38,33,38,16,19
BR655_7519,BR655,0.23,0.28,23,28,11,14
FR3763_7520,FR3763,0.2,0.25,20,25,10,13
EN2279_7521,EN2279,0.11,0.16,11,16,5,8
FR4309_7522,FR4309,0.3,0.35,30,35,15,18
EN986_7523,EN986,0.18,0.23,18,23,9,12
FR1457_7524,FR1457,0.25,0.3,25,30,12,15
FR1825_7525,FR1825,0.25,0.3,25,30,12,15
EN253_7526,EN253,0.25,0.3,25,30,12,15
ES264_7527,ES264,0.24,0.29,24,29,12,15
GR134_7528,GR134,0.15,0.2,15,20,7,10
ES16_7529,ES16,0.23,0.28,23,28,11,14
GR693_7530,GR693,0.28,0.33,28,33,14,17
FR3302_7531,FR3302,0.33,0.38,33,38,16,19
BR234_7532,BR234,0.19,0.24,19,24,9,12
EN2618_7533,EN2618,0.25,0.3,25,30,12,15
BR593_7534,BR593,0.18,0.23,18,23,9,12
FR2930_7535,FR2930,0.21,0.26,21,26,10,13
FR2542_7536,FR2542,0.18,0.23,18,23,9,12
FR466_7537,FR466,0.18,0.23,18,23,9,12
FR814_7538,FR814,0.21,0.26,21,26,10,13
FR2593_7539,FR2593,0.18,0.23,18,23,9,12
FR310_7540,FR310,0.22,0.27,22,27,11,14
FR2234_7541,FR2234,0.28,0.33,28,33,14,17
FR3806_7542,FR3806,0.26,0.31,26,31,13,16
FR3474_7543,FR3474,0.19,0.24,19,24,9,12
BR542_7544,BR542,0.18,0.23,18,23,9,12
BR930_7545,BR930,0.21,0.26,21,26,10,13
GR642_7546,GR642,0.3,0.35,30,35,15,18
EN525_7547,EN525,0.18,0.23,18,23,9,12
EN957_7548,EN957,0.13,0.18,13,18,6,9
FR1486_7549,FR1486,0.22,0.27,22,27,11,14
FR1321_7550,FR1321,0.25,0.3,25,30,12,15
BR684_7551,BR684,0.25,0.3,25,30,12,15
BR123_7552,BR123,0.31,0.36,31,36,15,18
FR2655_7553,FR2655,0.24,0.29,24,29,12,15
EN144_7554,EN144,0.27,0.32,27,32,13,16
ES173_7555,ES173,0.25,0.3,25,30,12,15
FR1740_7556,FR1740,0.26,0.31,26,31,13,16
EN1868_7557,EN1868,0.17,0.22,17,22,8,11
GR584_7558,GR584,0.25,0.3,25,30,12,15
GR223_7559,GR223,0.18,0.23,18,23,9,12
GR768_7560,GR768,0.35,0.4,35,40,17,20
BR468_7561,BR468,0.21,0.26,21,26,10,13
EN2044_7562,EN2044,0.25,0.3,25,30,12,15
GR309_7563,GR309,0.19,0.24,19,24,9,12
EN1297_7564,EN1297,0.15,0.2,15,20,7,10
EN1942_7565,EN1942,0.16,0.21,16,21,8,11
EN1530_7566,EN1530,0.15,0.2,15,20,7,10
EN68_7567,EN68,0.25,0.3,25,30,12,15
EN2382_7568,EN2382,0.15,0.2,15,20,7,10
EN2425_7569,EN2425,0.14,0.19,14,19,7,10
EN2857_7570,EN2857,0.13,0.18,13,18,6,9
TU216_7571,TU216,0.21,0.26,21,26,10,13
FR3698_7572,FR3698,0.2,0.25,20,25,10,13
EN2353_7573,EN2353,0.15,0.2,15,20,7,10
FR3649_7574,FR3649,0.26,0.31,26,31,13,16
EN2886_7575,EN2886,0.22,0.27,22,27,11,14
FR2009_7576,FR2009,0.19,0.24,19,24,9,12
EN718_7577,EN718,0.14,0.19,14,19,7,10
EN1246_7578,EN1246,0.13,0.18,13,18,6,9
EN1993_7579,EN1993,0.2,0.25,20,25,10,13
FR2468_7580,FR2468,0.18,0.23,18,23,9,12
BR37_7581,BR37,0.33,0.38,33,38,16,19
TU101_7582,TU101,0.12,0.17,12,17,6,9
EN2732_7583,EN2732,0.23,0.28,23,28,11,14
FR3228_7584,FR3228,0.28,0.33,28,33,14,17
EN2095_7585,EN2095,0.22,0.27,22,27,11,14
