/data/shared/mls_french/train/audio
1817/2093/1817_2093_000078.flac	299040
1817/2093/1817_2093_000770.flac	177760
1817/2093/1817_2093_000351.flac	226080
1817/2093/1817_2093_000113.flac	229920
1817/2093/1817_2093_000940.flac	192000
1817/2093/1817_2093_000173.flac	212160
1817/2093/1817_2093_000986.flac	263680
1817/2093/1817_2093_000142.flac	254400
1817/2093/1817_2093_000647.flac	245600
1817/2093/1817_2093_000333.flac	241600
1817/2093/1817_2093_000065.flac	203680
1817/2093/1817_2093_000159.flac	242080
1817/2093/1817_2093_000765.flac	261280
1817/2093/1817_2093_000063.flac	270880
1817/2093/1817_2093_000942.flac	196800
1817/2093/1817_2093_000327.flac	229600
1817/2093/1817_2093_000322.flac	286560
1817/2093/1817_2093_000241.flac	310080
1817/2093/1817_2093_000180.flac	163040
1817/2093/1817_2093_000480.flac	251360
1817/2093/1817_2093_000920.flac	295200
1817/2093/1817_2093_000233.flac	298080
1817/2093/1817_2093_000489.flac	265920
1817/2093/1817_2093_000959.flac	229600
1817/2093/1817_2093_000826.flac	253440
1817/2093/1817_2093_000197.flac	239360
1817/2093/1817_2093_000863.flac	179360
1817/2093/1817_2093_000926.flac	253600
1817/2093/1817_2093_000307.flac	251200
1817/2093/1817_2093_000314.flac	178560
1817/2093/1817_2093_000169.flac	190720
1817/2093/1817_2093_000454.flac	229600
1817/2093/1817_2093_000710.flac	256960
1817/2093/1817_2093_000129.flac	306240
1817/2093/1817_2093_000822.flac	274720
1817/2093/1817_2093_000829.flac	205280
1817/2093/1817_2093_000449.flac	172320
1817/2093/1817_2093_000443.flac	167040
1817/2093/1817_2093_000919.flac	226720
1817/2093/1817_2093_000260.flac	283200
1817/2093/1817_2093_000868.flac	248800
1817/2093/1817_2093_000506.flac	226080
1817/2093/1817_2093_000510.flac	258880
1817/2093/1817_2093_000783.flac	290880
1817/2093/1817_2093_000152.flac	284960
1817/2093/1817_2093_000563.flac	169600
1817/2093/1817_2093_000045.flac	269600
1817/2093/1817_2093_000137.flac	269920
1817/2093/1817_2093_000595.flac	312480
1817/2093/1817_2093_000735.flac	220640
1817/2093/1817_2093_000715.flac	251840
1817/2093/1817_2093_000749.flac	161440
1817/2093/1817_2093_000759.flac	277600
1817/2093/1817_2093_000313.flac	256960
1817/2093/1817_2093_000776.flac	206560
1817/2093/1817_2093_000608.flac	179200
1817/2093/1817_2093_000569.flac	195840
1817/2093/1817_2093_000477.flac	211840
1817/2093/1817_2093_000858.flac	173600
1817/2093/1817_2093_000965.flac	173280
1817/2093/1817_2093_000844.flac	266720
1817/2093/1817_2093_000029.flac	305280
1817/2093/1817_2093_000862.flac	191360
1817/2093/1817_2093_000147.flac	196000
1817/2093/1817_2093_000661.flac	266400
1817/2093/1817_2093_000653.flac	206400
1817/2093/1817_2093_000305.flac	235840
1817/2093/1817_2093_000713.flac	188000
1817/2093/1817_2093_000212.flac	179200
1817/2093/1817_2093_000592.flac	215200
1817/2093/1817_2093_000827.flac	167360
1817/2093/1817_2093_000952.flac	290400
1817/2093/1817_2093_000370.flac	276320
1817/2093/1817_2093_000778.flac	219040
1817/2093/1817_2093_000478.flac	269760
1817/2093/1817_2093_000230.flac	279040
1817/2093/1817_2093_000916.flac	210080
1817/2093/1817_2093_000857.flac	197280
1817/2093/1817_2093_000895.flac	252640
1817/2093/1817_2093_000583.flac	287680
1817/2093/1817_2093_000198.flac	275040
1817/2093/1817_2093_000259.flac	213120
1817/2093/1817_2093_000027.flac	173920
1817/2093/1817_2093_000433.flac	178080
1817/2093/1817_2093_000031.flac	171200
1817/2093/1817_2093_000596.flac	201120
1817/2093/1817_2093_000877.flac	280480
1817/2093/1817_2093_000530.flac	282720
1817/2093/1817_2093_000439.flac	216480
1817/2093/1817_2093_000678.flac	196960
1817/2093/1817_2093_000447.flac	264000
1817/2093/1817_2093_000838.flac	286240
1817/2093/1817_2093_000187.flac	232480
1817/2093/1817_2093_000382.flac	219520
1817/2093/1817_2093_000435.flac	174880
1817/2093/1817_2093_000095.flac	209600
1817/2093/1817_2093_000824.flac	184640
1817/2093/1817_2093_000058.flac	205600
1817/2093/1817_2093_000980.flac	237280
1817/2093/1817_2093_000763.flac	315520
1817/2093/1817_2093_000093.flac	185280
1817/2093/1817_2093_000587.flac	272960
1817/2093/1817_2093_000805.flac	309600
1817/2093/1817_2093_000842.flac	265920
1817/2093/1817_2093_000229.flac	195840
1817/2093/1817_2093_000466.flac	228960
1817/2093/1817_2093_000938.flac	225760
1817/2093/1817_2093_000170.flac	310080
1817/2093/1817_2093_000280.flac	240640
1817/2093/1817_2093_000733.flac	185600
1817/2093/1817_2093_000317.flac	183360
1817/2093/1817_2093_000291.flac	175040
1817/2093/1817_2093_000441.flac	165760
1817/2093/1817_2093_000851.flac	268000
1817/2093/1817_2093_000357.flac	254240
1817/2093/1817_2093_000624.flac	312800
1817/2093/1817_2093_000534.flac	239840
1817/2093/1817_2093_000802.flac	231840
1817/2093/1817_2093_000326.flac	292000
1817/2093/1817_2093_000637.flac	177440
1817/2093/1817_2093_000538.flac	202400
1817/2093/1817_2093_000237.flac	188640
1817/2093/1817_2093_000479.flac	247200
1817/2093/1817_2093_000909.flac	198880
1817/2093/1817_2093_000238.flac	223680
1817/2093/1817_2093_000663.flac	246720
1817/2093/1817_2093_000859.flac	217920
1817/2093/1817_2093_000937.flac	162720
1817/2093/1817_2093_000699.flac	165920
1817/2093/1817_2093_000720.flac	209280
1817/2093/1817_2093_000987.flac	185440
1817/2093/1817_2093_000970.flac	249920
1817/2093/1817_2093_000834.flac	249280
1817/2093/1817_2093_000550.flac	193920
1817/2093/1817_2093_000334.flac	310512
1817/2093/1817_2093_000557.flac	189600
1817/2093/1817_2093_000055.flac	176640
1817/2093/1817_2093_000232.flac	188000
1817/2093/1817_2093_000910.flac	272800
1817/2093/1817_2093_000177.flac	288320
1817/2093/1817_2093_000716.flac	160960
1817/2093/1817_2093_000446.flac	211200
1817/2093/1817_2093_000216.flac	182880
1817/2093/1817_2093_000068.flac	187840
1817/2093/1817_2093_000319.flac	254400
1817/2093/1817_2093_000773.flac	287360
1817/2093/1817_2093_000163.flac	270880
1817/2093/1817_2093_000738.flac	223680
1817/2093/1817_2093_000691.flac	307840
1817/2093/1817_2093_000054.flac	268320
1817/2093/1817_2093_000087.flac	160320
1817/2093/1817_2093_000511.flac	168480
1817/2093/1817_2093_000985.flac	263200
1817/2093/1817_2093_000431.flac	185920
1817/2093/1817_2093_000002.flac	264160
1817/2093/1817_2093_000003.flac	229120
1817/2093/1817_2093_000200.flac	232960
1817/2093/1817_2093_000344.flac	288160
1817/2093/1817_2093_000655.flac	228960
1817/2093/1817_2093_000414.flac	263200
1817/2093/1817_2093_000532.flac	247680
1817/2093/1817_2093_000901.flac	193440
1817/2093/1817_2093_000536.flac	199680
1817/2093/1817_2093_000781.flac	211840
1817/2093/1817_2093_000335.flac	217760
1817/2093/1817_2093_000401.flac	292000
1817/2093/1817_2093_000183.flac	281120
1817/2093/1817_2093_000933.flac	161600
1817/2093/1817_2093_000096.flac	300000
1817/2093/1817_2093_000806.flac	196480
1817/2093/1817_2093_000014.flac	276000
1817/2093/1817_2093_000422.flac	200320
1817/2093/1817_2093_000316.flac	170400
1817/2093/1817_2093_000597.flac	164000
1817/2093/1817_2093_000083.flac	220160
1817/2093/1817_2093_000074.flac	308000
1817/2093/1817_2093_000428.flac	217920
1817/2093/1817_2093_000051.flac	255200
1817/2093/1817_2093_000437.flac	179200
1817/2093/1817_2093_000744.flac	215520
1817/2093/1817_2093_000448.flac	241120
1817/2093/1817_2093_000708.flac	289600
1817/2093/1817_2093_000329.flac	190560
1817/2093/1817_2093_000246.flac	316000
1817/2093/1817_2093_000495.flac	247200
1817/2093/1817_2093_000455.flac	313280
1817/2093/1817_2093_000153.flac	197920
1817/2093/1817_2093_000876.flac	177920
1817/2093/1817_2093_000387.flac	215360
1817/2093/1817_2093_000415.flac	181920
1817/2093/1817_2093_000400.flac	210560
1817/2093/1817_2093_000794.flac	215200
1817/2093/1817_2093_000440.flac	211040
1817/2093/1817_2093_000475.flac	179040
1817/2093/1817_2093_000381.flac	272800
1817/2093/1817_2093_000116.flac	220000
1817/2093/1817_2093_000040.flac	216320
1817/2093/1817_2093_000556.flac	238400
1817/2093/1817_2093_000567.flac	303200
1817/2093/1817_2093_000179.flac	223840
1817/2093/1817_2093_000473.flac	229440
1817/2093/1817_2093_000135.flac	288480
1817/2093/1817_2093_000442.flac	239200
1817/2093/1817_2093_000043.flac	262560
1817/2093/1817_2093_000743.flac	318560
1817/2093/1817_2093_000651.flac	227520
1817/2093/1817_2093_000588.flac	272640
1817/2093/1817_2093_000584.flac	196800
1817/2093/1817_2093_000404.flac	298560
1817/2093/1817_2093_000908.flac	274240
1817/2093/1817_2093_000571.flac	278880
1817/2093/1817_2093_000201.flac	277120
1817/2093/1817_2093_000389.flac	234080
1817/2093/1817_2093_000760.flac	206080
1817/2093/1817_2093_000000.flac	242080
1817/2093/1817_2093_000577.flac	165600
1817/2093/1817_2093_000742.flac	296480
1817/2093/1817_2093_000309.flac	190400
1817/2093/1817_2093_000138.flac	256320
1817/2093/1817_2093_000249.flac	196640
1817/2093/1817_2093_000513.flac	231680
1817/2093/1817_2093_000052.flac	215840
1817/2093/1817_2093_000917.flac	244160
1817/2093/1817_2093_000811.flac	161760
1817/2093/1817_2093_000429.flac	285120
1817/2093/1817_2093_000209.flac	286880
1817/2093/1817_2093_000134.flac	243360
1817/2093/1817_2093_000879.flac	238720
1817/2093/1817_2093_000696.flac	177760
1817/2093/1817_2093_000639.flac	294400
1817/2093/1817_2093_000265.flac	184800
1817/2093/1817_2093_000385.flac	271840
1817/2093/1817_2093_000359.flac	245120
1817/2093/1817_2093_000124.flac	164320
1817/2093/1817_2093_000470.flac	212320
1817/2093/1817_2093_000410.flac	182720
1817/2093/1817_2093_000731.flac	189600
1817/2093/1817_2093_000943.flac	288000
1817/2093/1817_2093_000373.flac	167200
1817/2093/1817_2093_000369.flac	284800
1817/2093/1817_2093_000704.flac	207520
1817/2093/1817_2093_000155.flac	225920
1817/2093/1817_2093_000939.flac	172320
1817/2093/1817_2093_000417.flac	286720
1817/2093/1817_2093_000091.flac	247360
1817/2093/1817_2093_000372.flac	189120
1817/2093/1817_2093_000646.flac	302560
1817/2093/1817_2093_000612.flac	309440
1817/2093/1817_2093_000308.flac	255040
1817/2093/1817_2093_000555.flac	177120
1817/2093/1817_2093_000818.flac	167200
1817/2093/1817_2093_000464.flac	238400
1817/2093/1817_2093_000082.flac	258880
1817/2093/1817_2093_000594.flac	253440
1817/2093/1817_2093_000963.flac	294080
1817/2093/1817_2093_000831.flac	212480
1817/2093/1817_2093_000459.flac	224320
1817/2093/1817_2093_000633.flac	259840
1817/2093/1817_2093_000190.flac	298400
1817/2093/1817_2093_000667.flac	279680
1817/2093/1817_2093_000285.flac	284800
1817/2093/1817_2093_000099.flac	179520
1817/2093/1817_2093_000396.flac	279360
1817/2093/1817_2093_000243.flac	233120
1817/2093/1817_2093_000801.flac	239840
1817/2093/1817_2093_000162.flac	208960
1817/2093/1817_2093_000930.flac	243040
1817/2093/1817_2093_000020.flac	241920
1817/2093/1817_2093_000021.flac	241760
1817/2093/1817_2093_000374.flac	264569
1817/2093/1817_2093_000848.flac	246720
1817/2093/1817_2093_000814.flac	302880
1817/2093/1817_2093_000752.flac	250880
1817/2093/1817_2093_000576.flac	279200
1817/2093/1817_2093_000768.flac	190080
1817/2093/1817_2093_000622.flac	233440
1817/2093/1817_2093_000823.flac	248320
1817/2093/1817_2093_000304.flac	291520
1817/2093/1817_2093_000384.flac	255200
1817/2093/1817_2093_000085.flac	193120
1817/2093/1817_2093_000362.flac	168320
1817/2093/1817_2093_000958.flac	257120
1817/2093/1817_2093_000837.flac	257280
1817/2093/1817_2093_000973.flac	215360
1817/2093/1817_2093_000899.flac	300800
1817/2093/1817_2093_000407.flac	222720
1817/2093/1817_2093_000493.flac	311040
1817/2093/1817_2093_000772.flac	264000
1817/2093/1817_2093_000364.flac	207200
1817/2093/1817_2093_000981.flac	183200
1817/2093/1817_2093_000726.flac	216160
1817/2093/1817_2093_000611.flac	186080
1817/2093/1817_2093_000300.flac	293600
1817/2093/1817_2093_000547.flac	177760
1817/2093/1817_2093_000820.flac	228800
1817/2093/1817_2093_000544.flac	314080
1817/2093/1817_2093_000088.flac	283840
1817/2093/1817_2093_000436.flac	164960
1817/2093/1817_2093_000790.flac	212160
1817/2093/1817_2093_000453.flac	198240
1817/2093/1817_2093_000205.flac	175840
1817/2093/1817_2093_000789.flac	184320
1817/2093/1817_2093_000467.flac	311040
1817/2093/1817_2093_000378.flac	292480
1817/2093/1817_2093_000366.flac	246720
1817/2093/1817_2093_000046.flac	227680
1817/2093/1817_2093_000927.flac	243520
1817/2093/1817_2093_000955.flac	261600
1817/2093/1817_2093_000347.flac	185280
1817/2093/1817_2093_000787.flac	244640
1817/2093/1817_2093_000690.flac	251200
1817/2093/1817_2093_000172.flac	317280
1817/2093/1817_2093_000931.flac	208000
1817/2093/1817_2093_000524.flac	205280
1817/2093/1817_2093_000367.flac	186400
1817/2093/1817_2093_000841.flac	301440
1817/2093/1817_2093_000558.flac	164800
1817/2093/1817_2093_000604.flac	279840
1817/2093/1817_2093_000517.flac	268320
1817/2093/1817_2093_000849.flac	275680
1817/2093/1817_2093_000206.flac	288640
1817/2093/1817_2093_000321.flac	183520
1817/2093/1817_2093_000915.flac	163680
1817/2093/1817_2093_000242.flac	163680
1817/2093/1817_2093_000263.flac	162400
1817/2093/1817_2093_000483.flac	212480
1817/2093/1817_2093_000105.flac	179040
1817/2093/1817_2093_000613.flac	210560
1817/2093/1817_2093_000852.flac	280640
1817/2093/1817_2093_000672.flac	236640
1817/2093/1817_2093_000662.flac	234240
1817/2093/1817_2093_000644.flac	170880
1817/2093/1817_2093_000399.flac	181600
1817/2093/1817_2093_000795.flac	277120
1817/2093/1817_2093_000112.flac	273440
1817/2093/1817_2093_000218.flac	167520
1817/2093/1817_2093_000492.flac	189280
1817/2093/1817_2093_000118.flac	286560
1817/2093/1817_2093_000325.flac	319680
1817/2093/1817_2093_000311.flac	184640
1817/2093/1817_2093_000771.flac	252960
1817/2093/1817_2093_000360.flac	256640
1817/2093/1817_2093_000864.flac	258080
1817/2093/1817_2093_000239.flac	287520
1817/2093/1817_2093_000127.flac	203680
1817/2093/1817_2093_000001.flac	188320
1817/2093/1817_2093_000870.flac	236160
1817/2093/1817_2093_000533.flac	280160
1817/2093/1817_2093_000572.flac	188480
1817/2093/1817_2093_000277.flac	194400
1817/2093/1817_2093_000279.flac	184960
1817/2093/1817_2093_000579.flac	232480
1817/2093/1817_2093_000785.flac	234720
1817/2093/1817_2093_000971.flac	240160
1817/2093/1817_2093_000064.flac	264480
1817/2093/1817_2093_000062.flac	193280
1817/2093/1817_2093_000727.flac	271680
1817/2093/1817_2093_000165.flac	190560
1817/2093/1817_2093_000032.flac	187680
1817/2093/1817_2093_000006.flac	203200
1817/2093/1817_2093_000861.flac	267520
1817/2093/1817_2093_000318.flac	190400
1817/2093/1817_2093_000254.flac	245600
1817/2093/1817_2093_000835.flac	275360
1817/2093/1817_2093_000008.flac	204960
1817/2093/1817_2093_000420.flac	167360
1817/2093/1817_2093_000421.flac	285280
1817/2093/1817_2093_000413.flac	175360
1817/2093/1817_2093_000416.flac	191840
1817/2093/1817_2093_000793.flac	202720
1817/2093/1817_2093_000652.flac	170560
1817/2093/1817_2093_000897.flac	291520
1817/2093/1817_2093_000609.flac	280160
1817/2093/1817_2093_000289.flac	276960
1817/2093/1817_2093_000610.flac	178560
1817/2093/1817_2093_000693.flac	281600
1817/2093/1817_2093_000005.flac	247040
1817/2093/1817_2093_000253.flac	280000
1817/2093/1817_2093_000954.flac	266560
1817/2093/1817_2093_000559.flac	175360
1817/2093/1817_2093_000540.flac	306400
1817/2093/1817_2093_000562.flac	204480
1817/2093/1817_2093_000025.flac	267200
1817/2093/1817_2093_000840.flac	298560
1817/2093/1817_2093_000251.flac	312480
1817/2093/1817_2093_000371.flac	205280
1817/2093/1817_2093_000148.flac	306880
1817/2093/1817_2093_000080.flac	238720
1817/2093/1817_2093_000632.flac	188640
1817/2093/1817_2093_000874.flac	262720
1817/2093/1817_2093_000784.flac	270880
1817/2093/1817_2093_000121.flac	308640
1817/2093/1817_2093_000780.flac	264480
1817/2093/1817_2093_000048.flac	298560
1817/2093/1817_2093_000458.flac	230880
1817/2093/1817_2093_000701.flac	262720
1817/2093/1817_2093_000072.flac	292320
1817/2093/1817_2093_000670.flac	168800
1817/2093/1817_2093_000195.flac	316640
1817/2093/1817_2093_000086.flac	180160
1817/2093/1817_2093_000807.flac	248000
1817/2093/1817_2093_000989.flac	160480
1817/2093/1817_2093_000393.flac	289280
1817/2093/1817_2093_000745.flac	227520
1817/2093/1817_2093_000880.flac	220160
1817/2093/1817_2093_000621.flac	188640
1817/2093/1817_2093_000330.flac	226880
1817/2093/1817_2093_000130.flac	210720
1817/2093/1817_2093_000262.flac	196800
1817/2093/1817_2093_000352.flac	256160
1817/2093/1817_2093_000214.flac	235360
1817/2093/1817_2093_000599.flac	193760
1817/2093/1817_2093_000522.flac	214400
1817/2093/1817_2093_000913.flac	176640
1817/2093/1817_2093_000839.flac	258400
1817/2093/1817_2093_000323.flac	248800
1817/2093/1817_2093_000178.flac	230400
1817/2093/1817_2093_000361.flac	218560
1817/2093/1817_2093_000278.flac	161280
1817/2093/1817_2093_000866.flac	177120
1817/2093/1817_2093_000529.flac	198880
1817/2093/1817_2093_000355.flac	224000
1817/2093/1817_2093_000941.flac	185920
1817/2093/1817_2093_000656.flac	195040
1817/2093/1817_2093_000891.flac	200960
1817/2093/1817_2093_000648.flac	218720
1817/2093/1817_2093_000126.flac	191520
1817/2093/1817_2093_000775.flac	259680
1817/2093/1817_2093_000273.flac	223200
1817/2093/1817_2093_000800.flac	253760
1817/2093/1817_2093_000581.flac	307040
1817/2093/1817_2093_000038.flac	269760
1817/2093/1817_2093_000060.flac	311840
1817/2093/1817_2093_000168.flac	168480
1817/2093/1817_2093_000059.flac	271520
1817/2093/1817_2093_000817.flac	160800
1817/2093/1817_2093_000508.flac	188640
1817/2093/1817_2093_000845.flac	246080
1817/2093/1817_2093_000881.flac	272800
1817/2093/1817_2093_000240.flac	251520
1817/2093/1817_2093_000796.flac	314240
1817/2093/1817_2093_000156.flac	213440
1817/2093/1817_2093_000255.flac	172800
1817/2093/1817_2093_000224.flac	199040
1817/2093/1817_2093_000271.flac	195200
1817/2093/1817_2093_000053.flac	261120
1817/2093/1817_2093_000474.flac	189120
1817/2093/1817_2093_000628.flac	216000
1817/2093/1817_2093_000133.flac	286720
1817/2093/1817_2093_000850.flac	308480
1817/2093/1817_2093_000248.flac	242560
1817/2093/1817_2093_000605.flac	233600
1817/2093/1817_2093_000167.flac	178080
1817/2093/1817_2093_000026.flac	179840
1817/2093/1817_2093_000535.flac	235360
1817/2093/1817_2093_000711.flac	196960
1817/2093/1817_2093_000761.flac	195200
1817/2093/1817_2093_000181.flac	161760
1817/2093/1817_2093_000589.flac	293120
1817/2093/1817_2093_000666.flac	175360
1817/2093/1817_2093_000741.flac	261280
1817/2093/1817_2093_000215.flac	289280
1817/2093/1817_2093_000649.flac	246240
1817/2093/1817_2093_000188.flac	205440
1817/2093/1817_2093_000256.flac	259840
1817/2093/1817_2093_000231.flac	232160
1817/2093/1817_2093_000797.flac	253440
1817/2093/1817_2093_000614.flac	275200
1817/2093/1817_2093_000033.flac	238880
1817/2093/1817_2093_000340.flac	261120
1817/2093/1817_2093_000456.flac	270240
1817/2093/1817_2093_000865.flac	270560
1817/2093/1817_2093_000714.flac	249760
1817/2093/1817_2093_000491.flac	213440
1817/2093/1817_2093_000164.flac	202080
1817/2093/1817_2093_000409.flac	207680
1817/2093/1817_2093_000502.flac	189440
1817/2093/1817_2093_000886.flac	212320
1817/2093/1817_2093_000270.flac	165600
1817/2093/1817_2093_000751.flac	174720
1817/2093/1817_2093_000967.flac	304480
1817/2093/1817_2093_000505.flac	265440
1817/2093/1817_2093_000119.flac	173920
1817/2093/1817_2093_000979.flac	208480
1817/2093/1817_2093_000427.flac	248480
1817/2093/1817_2093_000202.flac	207840
1817/2093/1817_2093_000636.flac	252960
1817/2093/1817_2093_000226.flac	227680
1817/2093/1817_2093_000315.flac	210400
1817/2093/1817_2093_000539.flac	196960
1817/2093/1817_2093_000236.flac	194240
1817/2093/1817_2093_000077.flac	197120
1817/2093/1817_2093_000964.flac	252960
1817/2093/1817_2093_000792.flac	230400
1817/2093/1817_2093_000012.flac	167520
1817/2093/1817_2093_000570.flac	206080
1817/2093/1817_2093_000724.flac	237120
1817/2093/1817_2093_000527.flac	187680
1817/2093/1817_2093_000855.flac	172640
1817/2093/1817_2093_000934.flac	268640
1817/2093/1817_2093_000962.flac	288800
1817/2093/1817_2093_000717.flac	237760
1817/2093/1817_2093_000482.flac	270080
1817/2093/1817_2093_000601.flac	216480
1817/2093/1817_2093_000418.flac	246240
1817/2093/1817_2093_000365.flac	246880
1817/2093/1817_2093_000537.flac	238560
1817/2093/1817_2093_000635.flac	269120
1817/2093/1817_2093_000721.flac	213120
1817/2093/1817_2093_000247.flac	231680
1817/2093/1817_2093_000457.flac	164800
1817/2093/1817_2093_000383.flac	167840
1817/2093/1817_2093_000306.flac	308160
1817/2093/1817_2093_000809.flac	261760
1817/2093/1817_2093_000914.flac	197280
1817/2093/1817_2093_000623.flac	181120
1817/2093/1817_2093_000552.flac	245600
1817/2093/1817_2093_000346.flac	256480
1817/2093/1817_2093_000515.flac	312160
1817/2093/1817_2093_000220.flac	315520
1817/2093/1817_2093_000660.flac	184000
1817/2093/1817_2093_000213.flac	203520
1817/2093/1817_2093_000616.flac	247840
1817/2093/1817_2093_000734.flac	252320
1817/2093/1817_2093_000821.flac	241600
1817/2093/1817_2093_000391.flac	283360
1817/2093/1817_2093_000683.flac	237920
1817/2093/1817_2093_000136.flac	218880
1817/2093/1817_2093_000353.flac	279040
1817/2093/1817_2093_000332.flac	308480
1817/2093/1817_2093_000884.flac	272160
1817/2093/1817_2093_000225.flac	217120
1817/2093/1817_2093_000120.flac	313760
1817/2093/1817_2093_000685.flac	176160
1817/2093/1817_2093_000125.flac	242080
1817/2093/1817_2093_000044.flac	237600
1817/2093/1817_2093_000234.flac	257280
1817/2093/1817_2093_000600.flac	185600
1817/2093/1817_2093_000615.flac	162400
1817/2093/1817_2093_000982.flac	288160
1817/2093/1817_2093_000203.flac	182880
1817/2093/1817_2093_000287.flac	241440
1817/2093/1817_2093_000681.flac	170880
1817/2093/1817_2093_000518.flac	184320
1817/2093/1817_2093_000730.flac	314240
1817/2093/1817_2093_000211.flac	303360
1817/2093/1817_2093_000896.flac	217920
1817/2093/1817_2093_000889.flac	248000
1817/2093/1817_2093_000252.flac	245760
1817/2093/1817_2093_000740.flac	214880
1817/2093/1817_2093_000798.flac	274560
1817/2093/1817_2093_000902.flac	253600
1817/2093/1817_2093_000397.flac	242080
1817/2093/1817_2093_000111.flac	246240
1817/2093/1817_2093_000049.flac	235200
1817/2093/1817_2093_000196.flac	311680
1817/2093/1817_2093_000869.flac	231840
1817/2093/1817_2093_000856.flac	288000
1817/2093/1817_2093_000462.flac	277440
1817/2093/1817_2093_000586.flac	281280
1817/2093/1817_2093_000141.flac	311040
1817/2093/1817_2093_000102.flac	239680
1817/2093/1817_2093_000379.flac	192800
1817/2093/1817_2093_000875.flac	182880
1817/2093/1817_2093_000015.flac	261920
1817/2093/1817_2093_000186.flac	176800
1817/2093/1817_2093_000394.flac	179680
1817/2093/1817_2093_000503.flac	261920
1817/2093/1817_2093_000725.flac	168160
1817/2093/1817_2093_000878.flac	249440
1817/2093/1817_2093_000680.flac	235840
1817/2093/1817_2093_000066.flac	191520
1817/2093/1817_2093_000620.flac	204640
1817/2093/1817_2093_000342.flac	212000
1817/2093/1817_2093_000561.flac	234720
1817/2093/1817_2093_000969.flac	167680
1817/2093/1817_2093_000171.flac	175360
1817/2093/1817_2093_000641.flac	176640
1817/2093/1817_2093_000471.flac	180800
1817/2093/1817_2093_000380.flac	291360
1817/2093/1817_2093_000525.flac	184640
1817/2093/1817_2093_000815.flac	169120
1817/2093/1817_2093_000590.flac	185600
1817/2093/1817_2093_000873.flac	210400
1817/2093/1817_2093_000245.flac	234560
1817/2093/1817_2093_000923.flac	216640
1817/2093/1817_2093_000872.flac	197920
1817/2093/1817_2093_000692.flac	231360
1817/2093/1817_2093_000050.flac	186240
1817/2093/1817_2093_000746.flac	199200
1817/2093/1817_2093_000272.flac	319360
1817/2093/1817_2093_000514.flac	280480
1817/2093/1817_2093_000523.flac	269440
1817/2093/1817_2093_000642.flac	303360
1817/2093/1817_2093_000295.flac	261600
1817/2093/1817_2093_000706.flac	243200
1817/2093/1817_2093_000542.flac	198720
1817/2093/1817_2093_000574.flac	298780
1817/2093/1817_2093_000682.flac	212320
1817/2093/1817_2093_000267.flac	295520
1817/2093/1817_2093_000266.flac	317120
1817/2093/1817_2093_000867.flac	233120
1817/2093/1817_2093_000444.flac	262400
1817/2093/1817_2093_000953.flac	306720
1817/2093/1817_2093_000703.flac	227200
1817/2093/1817_2093_000607.flac	280800
1817/2093/1817_2093_000582.flac	287520
1817/2093/1817_2093_000747.flac	161440
1817/2093/1817_2093_000804.flac	197440
1817/2093/1817_2093_000565.flac	218240
1817/2093/1817_2093_000774.flac	267360
1817/2093/1817_2093_000047.flac	290880
1817/2093/1817_2093_000968.flac	247520
1817/2093/1817_2093_000182.flac	295360
1817/2093/1817_2093_000816.flac	274560
1817/2093/1817_2093_000630.flac	176000
1817/2093/1817_2093_000149.flac	167680
1817/2093/1817_2093_000925.flac	265600
1817/2093/1817_2093_000625.flac	251680
1817/2093/1817_2093_000712.flac	179680
1817/2093/1817_2093_000906.flac	287520
1817/2093/1817_2093_000871.flac	172960
1817/2093/1817_2093_000154.flac	311520
1817/2093/1817_2093_000490.flac	224480
1817/2093/1817_2093_000698.flac	224000
1817/2093/1817_2093_000496.flac	226720
1817/2093/1817_2093_000846.flac	199840
1817/2093/1817_2093_000042.flac	274720
1817/2093/1817_2093_000402.flac	312354
1817/2093/1817_2093_000676.flac	196480
1817/2093/1817_2093_000426.flac	247840
1817/2093/1817_2093_000659.flac	272480
1817/2093/1817_2093_000160.flac	265120
1817/2093/1817_2093_000977.flac	227680
1817/2093/1817_2093_000286.flac	279200
1817/2093/1817_2093_000924.flac	231520
1817/2093/1817_2093_000296.flac	278720
1817/2093/1817_2093_000204.flac	270240
1817/2093/1817_2093_000075.flac	287840
1817/2093/1817_2093_000948.flac	194400
1817/2093/1817_2093_000452.flac	308320
1817/2093/1817_2093_000944.flac	244960
1817/2093/1817_2093_000019.flac	257120
1817/2093/1817_2093_000235.flac	296480
1817/2093/1817_2093_000106.flac	173920
1817/2093/1817_2093_000488.flac	160800
1817/2093/1817_2093_000697.flac	300960
1817/2093/1817_2093_000144.flac	313600
1817/2093/1817_2093_000497.flac	173760
1817/2093/1817_2093_000282.flac	225120
1817/2093/1817_2093_000161.flac	207680
1817/2093/1817_2093_000432.flac	186080
1817/2093/1817_2093_000017.flac	256480
1817/2093/1817_2093_000084.flac	185920
1817/2093/1817_2093_000463.flac	302240
1817/2093/1817_2093_000591.flac	285600
1817/2093/1817_2093_000423.flac	292160
1817/2093/1817_2093_000143.flac	210240
1817/2093/1817_2093_000566.flac	170560
1817/2093/1817_2093_000753.flac	239360
1817/2093/1817_2093_000299.flac	284800
1817/2093/1817_2093_000819.flac	279520
1817/2093/1817_2093_000207.flac	176320
1817/2093/1817_2093_000580.flac	236640
1817/2093/1817_2093_000294.flac	289920
